Theta,Tas_DescEm,Tas_IdEm,Tas_ExtTh,Tas_Total,MSI_MTraining,mProms_total,mProms_melody,mProms_timbre,mProms_tempo,mProms_beat,mProms_tuning,mProms_rhythm,mProms_pitch,score_facial,score_vocal,TimeTaken,Age,Sex_bin
0.32,17,26,16,59,7,5,0.5,1,0.5,1,1,0.5,0.5,53,57,1737,28,0
1.74,12,21,17,50,37,7.5,1.5,1,0,1,1,2,1,73,70,1806,22,0
2.06,15,11,17,43,15,10.5,2.5,2,1.5,2,1.5,1,0,70,63,2371,39,0
1.78,20,20,24,64,27,12,3,1,0,2,2,3,1,77,47,2205,38,0
2.72,16,19,18,53,35,11,2,1,2,1.5,2,2,0.5,77,80,1879,37,0
1.32,8,13,16,37,29,9,1.5,2,2,0.5,1.5,1.5,0,77,70,2596,26,0
1.94,19,19,20,58,28,9.5,1.5,1,1.5,2,1,2.5,0,67,70,1893,25,0
1.52,9,23,16,48,13,5,0,1,0,1,1,2,0,70,63,2093,31,1
3.46,15,14,17,46,11,7.5,1.5,1,0.5,1.5,1,1.5,0.5,77,70,1722,24,0
1.26,15,23,23,61,18,2.5,0.5,0.5,0,0.5,1,0,0,67,53,1969,37,1
3.46,11,10,10,31,23,9,2,1,1,2,1.5,1.5,0,80,67,2011,46,0
1.6,9,9,20,38,12,8.5,3,1,0,2,1.5,1,0,80,57,2262,59,1
0.84,15,14,22,51,13,8,2,2,0,1.5,1,1.5,0,70,53,1911,47,1
0.74,7,9,15,31,40,10.5,3,0,1.5,1,2,3,0,70,60,1958,23,0
2.22,16,21,24,61,11,10.5,2,1,1.5,2,1.5,2.5,0,80,77,2326,55,1
0.86,10,13,22,45,17,11,2,1,2,2,1,2,1,70,60,1693,18,1
-0.16,9,14,16,39,22,11,3,1,2,2,2,0,1,10,NaN,1550,NaN,2
1.12,15,25,18,58,26,4.5,1.5,0.5,0.5,0.5,0,1.5,0,NaN,NaN,NaN,NaN,2
2.14,18,32,20,70,19,4,1.5,0.5,0.5,0,0.5,1,0,47,57,1757,24,0
1.38,17,24,14,55,36,10,2,1,1.5,2,1,2.5,0,53,57,1980,26,1
0.2,13,11,25,49,20,12.5,2.5,2,1,3,2,2,0,7,NaN,1553,NaN,2
-2.18,19,27,12,58,18,7.5,2,0.5,0,2,1,2,0,60,43,1951,54,1
2.14,16,21,19,56,24,8.5,2.5,1,2,0,1.5,1.5,0,73,60,2220,24,0
1.26,12,15,21,48,8,7,1.5,1,0.5,1,1,1,1,50,77,2709,35,1
1.4,14,14,22,50,11,8.5,1,1,1,1,1.5,3,0,73,57,1911,24,1
1.16,21,23,26,70,7,7.5,1.5,0.5,1.5,1,1,1,1,60,60,1770,27,1
0.32,13,18,20,51,26,7,2.5,0.5,0.5,1,1,1.5,0,6,NaN,1586,NaN,2
4.48,12,17,23,52,23,7,1.5,1,0,1.5,1,2,0,NaN,NaN,NaN,NaN,2
1.34,10,12,17,39,9,11,3,1.5,1.5,1.5,2.5,1,0,67,70,2937,39,1
1.88,11,7,21,39,33,10,1.5,1,2,1,1,3,0.5,50,57,2630,48,0
-0.68,16,18,22,56,12,3.5,0,0.5,0,1,1,1,0,NaN,NaN,NaN,NaN,2
1.62,17,13,23,53,9,7.5,1,1,1,0.5,1,1,2,NaN,NaN,NaN,NaN,2
1.44,11,16,15,42,16,7.5,1.5,1,1.5,1,1,1.5,0,NaN,NaN,NaN,NaN,2
1.74,18,28,22,68,8,11,2.5,2,1,2,2,0.5,1,NaN,NaN,NaN,NaN,2
1.36,10,14,20,44,7,7,1.5,0.5,0,1,2,1.5,0.5,NaN,NaN,NaN,NaN,2
1.34,13,18,19,50,20,5.5,2.5,1,0,0.5,1,0.5,0,NaN,NaN,4395,NaN,2
1.32,23,27,25,75,23,8.5,2,1,1,2.5,0,2,0,NaN,NaN,2851,NaN,2
-0.54,15,28,20,63,31,2.5,0,1,0,1,0,0.5,0,40,23,2658,22,1
2.76,7,8,22,37,20,6.5,1,1,0,1.5,1,2,0,NaN,NaN,NaN,NaN,2
2.46,20,27,17,64,9,5,0.5,1,0,1,1,1.5,0,NaN,NaN,NaN,NaN,2
2.18,19,15,21,55,27,9,1.5,1.5,1,2,1.5,1.5,0,NaN,NaN,NaN,NaN,2
3.32,9,11,12,32,7,5,2,0.5,0,0.5,1.5,0.5,0,NaN,NaN,NaN,NaN,2
2.64,13,18,16,47,33,15,3,1,2,2,3,3,1,63,67,2383,26,1
